#,Test Suite Job,Test ID,Description,Status,Duration (ms)
1400,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-050,"Single Page Application route fallback & offline cache check #200",PASS,20
1401,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-051,"Single Page Application route fallback & offline cache check #201",PASS,21
1402,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-052,"Single Page Application route fallback & offline cache check #202",PASS,22
1403,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-053,"Single Page Application route fallback & offline cache check #203",PASS,23
1404,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-054,"Single Page Application route fallback & offline cache check #204",PASS,18
1405,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-055,"Single Page Application route fallback & offline cache check #205",PASS,19
1406,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-056,"Single Page Application route fallback & offline cache check #206",PASS,20
1407,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-057,"Single Page Application route fallback & offline cache check #207",PASS,21
1408,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-058,"Single Page Application route fallback & offline cache check #208",PASS,22
1409,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-059,"Single Page Application route fallback & offline cache check #209",PASS,23
1410,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-060,"Single Page Application route fallback & offline cache check #210",PASS,18
1411,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-061,"Single Page Application route fallback & offline cache check #211",PASS,19
1412,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-062,"Single Page Application route fallback & offline cache check #212",PASS,20
1413,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-063,"Single Page Application route fallback & offline cache check #213",PASS,21
1414,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-064,"Single Page Application route fallback & offline cache check #214",PASS,22
1415,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-065,"Single Page Application route fallback & offline cache check #215",PASS,23
1416,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-066,"Single Page Application route fallback & offline cache check #216",PASS,18
1417,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-067,"Single Page Application route fallback & offline cache check #217",PASS,19
1418,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-068,"Single Page Application route fallback & offline cache check #218",PASS,20
1419,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-069,"Single Page Application route fallback & offline cache check #219",PASS,21
1420,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-070,"Single Page Application route fallback & offline cache check #220",PASS,22
1421,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-071,"Single Page Application route fallback & offline cache check #221",PASS,23
1422,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-072,"Single Page Application route fallback & offline cache check #222",PASS,18
1423,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-073,"Single Page Application route fallback & offline cache check #223",PASS,19
1424,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-074,"Single Page Application route fallback & offline cache check #224",PASS,20
1425,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-RTE-075,"Single Page Application route fallback & offline cache check #225",PASS,21
1426,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-001,"Edge CDN POP latency & TLS 1.3 handshake verification #226",PASS,24
1427,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-002,"Edge CDN POP latency & TLS 1.3 handshake verification #227",PASS,25
1428,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-003,"Edge CDN POP latency & TLS 1.3 handshake verification #228",PASS,26
1429,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-004,"Edge CDN POP latency & TLS 1.3 handshake verification #229",PASS,27
1430,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-005,"Edge CDN POP latency & TLS 1.3 handshake verification #230",PASS,28
1431,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-006,"Edge CDN POP latency & TLS 1.3 handshake verification #231",PASS,22
1432,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-007,"Edge CDN POP latency & TLS 1.3 handshake verification #232",PASS,23
1433,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-008,"Edge CDN POP latency & TLS 1.3 handshake verification #233",PASS,24
1434,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-009,"Edge CDN POP latency & TLS 1.3 handshake verification #234",PASS,25
1435,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-010,"Edge CDN POP latency & TLS 1.3 handshake verification #235",PASS,26
1436,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-011,"Edge CDN POP latency & TLS 1.3 handshake verification #236",PASS,27
1437,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-012,"Edge CDN POP latency & TLS 1.3 handshake verification #237",PASS,28
1438,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-013,"Edge CDN POP latency & TLS 1.3 handshake verification #238",PASS,22
1439,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-014,"Edge CDN POP latency & TLS 1.3 handshake verification #239",PASS,23
1440,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-015,"Edge CDN POP latency & TLS 1.3 handshake verification #240",PASS,24
1441,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-016,"Edge CDN POP latency & TLS 1.3 handshake verification #241",PASS,25
1442,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-017,"Edge CDN POP latency & TLS 1.3 handshake verification #242",PASS,26
1443,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-018,"Edge CDN POP latency & TLS 1.3 handshake verification #243",PASS,27
1444,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-019,"Edge CDN POP latency & TLS 1.3 handshake verification #244",PASS,28
1445,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-020,"Edge CDN POP latency & TLS 1.3 handshake verification #245",PASS,22
1446,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-021,"Edge CDN POP latency & TLS 1.3 handshake verification #246",PASS,23
1447,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-022,"Edge CDN POP latency & TLS 1.3 handshake verification #247",PASS,24
1448,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-023,"Edge CDN POP latency & TLS 1.3 handshake verification #248",PASS,25
1449,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-024,"Edge CDN POP latency & TLS 1.3 handshake verification #249",PASS,26
1450,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-025,"Edge CDN POP latency & TLS 1.3 handshake verification #250",PASS,27
1451,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-026,"Edge CDN POP latency & TLS 1.3 handshake verification #251",PASS,28
1452,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-027,"Edge CDN POP latency & TLS 1.3 handshake verification #252",PASS,22
1453,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-028,"Edge CDN POP latency & TLS 1.3 handshake verification #253",PASS,23
1454,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-029,"Edge CDN POP latency & TLS 1.3 handshake verification #254",PASS,24
1455,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-030,"Edge CDN POP latency & TLS 1.3 handshake verification #255",PASS,25
1456,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-031,"Edge CDN POP latency & TLS 1.3 handshake verification #256",PASS,26
1457,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-032,"Edge CDN POP latency & TLS 1.3 handshake verification #257",PASS,27
1458,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-033,"Edge CDN POP latency & TLS 1.3 handshake verification #258",PASS,28
1459,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-034,"Edge CDN POP latency & TLS 1.3 handshake verification #259",PASS,22
1460,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-035,"Edge CDN POP latency & TLS 1.3 handshake verification #260",PASS,23
1461,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-036,"Edge CDN POP latency & TLS 1.3 handshake verification #261",PASS,24
1462,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-037,"Edge CDN POP latency & TLS 1.3 handshake verification #262",PASS,25
1463,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-038,"Edge CDN POP latency & TLS 1.3 handshake verification #263",PASS,26
1464,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-039,"Edge CDN POP latency & TLS 1.3 handshake verification #264",PASS,27
1465,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-040,"Edge CDN POP latency & TLS 1.3 handshake verification #265",PASS,28
1466,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-041,"Edge CDN POP latency & TLS 1.3 handshake verification #266",PASS,22
1467,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-042,"Edge CDN POP latency & TLS 1.3 handshake verification #267",PASS,23
1468,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-043,"Edge CDN POP latency & TLS 1.3 handshake verification #268",PASS,24
1469,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-044,"Edge CDN POP latency & TLS 1.3 handshake verification #269",PASS,25
1470,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-045,"Edge CDN POP latency & TLS 1.3 handshake verification #270",PASS,26
1471,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-046,"Edge CDN POP latency & TLS 1.3 handshake verification #271",PASS,27
1472,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-047,"Edge CDN POP latency & TLS 1.3 handshake verification #272",PASS,28
1473,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-048,"Edge CDN POP latency & TLS 1.3 handshake verification #273",PASS,22
1474,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-049,"Edge CDN POP latency & TLS 1.3 handshake verification #274",PASS,23
1475,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-050,"Edge CDN POP latency & TLS 1.3 handshake verification #275",PASS,24
1476,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-051,"Edge CDN POP latency & TLS 1.3 handshake verification #276",PASS,25
1477,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-052,"Edge CDN POP latency & TLS 1.3 handshake verification #277",PASS,26
1478,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-053,"Edge CDN POP latency & TLS 1.3 handshake verification #278",PASS,27
1479,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-054,"Edge CDN POP latency & TLS 1.3 handshake verification #279",PASS,28
1480,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-055,"Edge CDN POP latency & TLS 1.3 handshake verification #280",PASS,22
1481,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-056,"Edge CDN POP latency & TLS 1.3 handshake verification #281",PASS,23
1482,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-057,"Edge CDN POP latency & TLS 1.3 handshake verification #282",PASS,24
1483,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-058,"Edge CDN POP latency & TLS 1.3 handshake verification #283",PASS,25
1484,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-059,"Edge CDN POP latency & TLS 1.3 handshake verification #284",PASS,26
1485,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-060,"Edge CDN POP latency & TLS 1.3 handshake verification #285",PASS,27
1486,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-061,"Edge CDN POP latency & TLS 1.3 handshake verification #286",PASS,28
1487,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-062,"Edge CDN POP latency & TLS 1.3 handshake verification #287",PASS,22
1488,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-063,"Edge CDN POP latency & TLS 1.3 handshake verification #288",PASS,23
1489,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-064,"Edge CDN POP latency & TLS 1.3 handshake verification #289",PASS,24
1490,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-065,"Edge CDN POP latency & TLS 1.3 handshake verification #290",PASS,25
1491,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-066,"Edge CDN POP latency & TLS 1.3 handshake verification #291",PASS,26
1492,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-067,"Edge CDN POP latency & TLS 1.3 handshake verification #292",PASS,27
1493,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-068,"Edge CDN POP latency & TLS 1.3 handshake verification #293",PASS,28
1494,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-069,"Edge CDN POP latency & TLS 1.3 handshake verification #294",PASS,22
1495,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-070,"Edge CDN POP latency & TLS 1.3 handshake verification #295",PASS,23
1496,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-071,"Edge CDN POP latency & TLS 1.3 handshake verification #296",PASS,24
1497,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-072,"Edge CDN POP latency & TLS 1.3 handshake verification #297",PASS,25
1498,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-073,"Edge CDN POP latency & TLS 1.3 handshake verification #298",PASS,26
1499,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-074,"Edge CDN POP latency & TLS 1.3 handshake verification #299",PASS,27
1500,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-CDN-075,"Edge CDN POP latency & TLS 1.3 handshake verification #300",PASS,28
1501,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-001,"Virtual User concurrency stress benchmark #1",PASS,21
1502,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-002,"Virtual User concurrency stress benchmark #2",PASS,22
1503,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-003,"Virtual User concurrency stress benchmark #3",PASS,23
1504,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-004,"Virtual User concurrency stress benchmark #4",PASS,24
1505,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-005,"Virtual User concurrency stress benchmark #5",PASS,25
1506,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-006,"Virtual User concurrency stress benchmark #6",PASS,26
1507,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-007,"Virtual User concurrency stress benchmark #7",PASS,27
1508,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-008,"Virtual User concurrency stress benchmark #8",PASS,28
1509,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-009,"Virtual User concurrency stress benchmark #9",PASS,29
1510,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-010,"Virtual User concurrency stress benchmark #10",PASS,20
1511,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-011,"Virtual User concurrency stress benchmark #11",PASS,21
1512,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-012,"Virtual User concurrency stress benchmark #12",PASS,22
1513,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-013,"Virtual User concurrency stress benchmark #13",PASS,23
1514,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-014,"Virtual User concurrency stress benchmark #14",PASS,24
1515,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-015,"Virtual User concurrency stress benchmark #15",PASS,25
1516,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-016,"Virtual User concurrency stress benchmark #16",PASS,26
1517,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-017,"Virtual User concurrency stress benchmark #17",PASS,27
1518,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-018,"Virtual User concurrency stress benchmark #18",PASS,28
1519,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-019,"Virtual User concurrency stress benchmark #19",PASS,29
1520,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-020,"Virtual User concurrency stress benchmark #20",PASS,20
1521,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-021,"Virtual User concurrency stress benchmark #21",PASS,21
1522,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-022,"Virtual User concurrency stress benchmark #22",PASS,22
1523,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-023,"Virtual User concurrency stress benchmark #23",PASS,23
1524,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-024,"Virtual User concurrency stress benchmark #24",PASS,24
1525,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-025,"Virtual User concurrency stress benchmark #25",PASS,25
1526,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-026,"Virtual User concurrency stress benchmark #26",PASS,26
1527,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-027,"Virtual User concurrency stress benchmark #27",PASS,27
1528,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-028,"Virtual User concurrency stress benchmark #28",PASS,28
1529,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-029,"Virtual User concurrency stress benchmark #29",PASS,29
1530,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-030,"Virtual User concurrency stress benchmark #30",PASS,20
1531,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-031,"Virtual User concurrency stress benchmark #31",PASS,21
1532,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-032,"Virtual User concurrency stress benchmark #32",PASS,22
1533,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-033,"Virtual User concurrency stress benchmark #33",PASS,23
1534,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-034,"Virtual User concurrency stress benchmark #34",PASS,24
1535,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-035,"Virtual User concurrency stress benchmark #35",PASS,25
1536,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-036,"Virtual User concurrency stress benchmark #36",PASS,26
1537,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-037,"Virtual User concurrency stress benchmark #37",PASS,27
1538,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-038,"Virtual User concurrency stress benchmark #38",PASS,28
1539,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-039,"Virtual User concurrency stress benchmark #39",PASS,29
1540,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-040,"Virtual User concurrency stress benchmark #40",PASS,20
1541,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-041,"Virtual User concurrency stress benchmark #41",PASS,21
1542,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-042,"Virtual User concurrency stress benchmark #42",PASS,22
1543,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-043,"Virtual User concurrency stress benchmark #43",PASS,23
1544,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-044,"Virtual User concurrency stress benchmark #44",PASS,24
1545,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-045,"Virtual User concurrency stress benchmark #45",PASS,25
1546,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-046,"Virtual User concurrency stress benchmark #46",PASS,26
1547,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-047,"Virtual User concurrency stress benchmark #47",PASS,27
1548,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-048,"Virtual User concurrency stress benchmark #48",PASS,28
1549,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-049,"Virtual User concurrency stress benchmark #49",PASS,29
1550,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-050,"Virtual User concurrency stress benchmark #50",PASS,20
1551,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-051,"Virtual User concurrency stress benchmark #51",PASS,21
1552,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-052,"Virtual User concurrency stress benchmark #52",PASS,22
1553,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-053,"Virtual User concurrency stress benchmark #53",PASS,23
1554,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-054,"Virtual User concurrency stress benchmark #54",PASS,24
1555,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-055,"Virtual User concurrency stress benchmark #55",PASS,25
1556,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-056,"Virtual User concurrency stress benchmark #56",PASS,26
1557,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-057,"Virtual User concurrency stress benchmark #57",PASS,27
1558,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-058,"Virtual User concurrency stress benchmark #58",PASS,28
1559,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-059,"Virtual User concurrency stress benchmark #59",PASS,29
1560,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-060,"Virtual User concurrency stress benchmark #60",PASS,20
1561,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-061,"Virtual User concurrency stress benchmark #61",PASS,21
1562,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-062,"Virtual User concurrency stress benchmark #62",PASS,22
1563,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-063,"Virtual User concurrency stress benchmark #63",PASS,23
1564,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-064,"Virtual User concurrency stress benchmark #64",PASS,24
1565,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-065,"Virtual User concurrency stress benchmark #65",PASS,25
1566,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-066,"Virtual User concurrency stress benchmark #66",PASS,26
1567,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-067,"Virtual User concurrency stress benchmark #67",PASS,27
1568,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-068,"Virtual User concurrency stress benchmark #68",PASS,28
1569,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-069,"Virtual User concurrency stress benchmark #69",PASS,29
1570,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-070,"Virtual User concurrency stress benchmark #70",PASS,20
1571,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-071,"Virtual User concurrency stress benchmark #71",PASS,21
1572,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-072,"Virtual User concurrency stress benchmark #72",PASS,22
1573,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-073,"Virtual User concurrency stress benchmark #73",PASS,23
1574,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-074,"Virtual User concurrency stress benchmark #74",PASS,24
1575,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-VU-075,"Virtual User concurrency stress benchmark #75",PASS,25
1576,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-001,"Requests/sec sustained load throughput test #76",PASS,19
1577,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-002,"Requests/sec sustained load throughput test #77",PASS,20
1578,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-003,"Requests/sec sustained load throughput test #78",PASS,21
1579,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-004,"Requests/sec sustained load throughput test #79",PASS,22
1580,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-005,"Requests/sec sustained load throughput test #80",PASS,15
1581,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-006,"Requests/sec sustained load throughput test #81",PASS,16
1582,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-007,"Requests/sec sustained load throughput test #82",PASS,17
1583,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-008,"Requests/sec sustained load throughput test #83",PASS,18
1584,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-009,"Requests/sec sustained load throughput test #84",PASS,19
1585,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-010,"Requests/sec sustained load throughput test #85",PASS,20
1586,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-011,"Requests/sec sustained load throughput test #86",PASS,21
1587,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-012,"Requests/sec sustained load throughput test #87",PASS,22
1588,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-013,"Requests/sec sustained load throughput test #88",PASS,15
1589,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-014,"Requests/sec sustained load throughput test #89",PASS,16
1590,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-015,"Requests/sec sustained load throughput test #90",PASS,17
1591,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-016,"Requests/sec sustained load throughput test #91",PASS,18
1592,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-017,"Requests/sec sustained load throughput test #92",PASS,19
1593,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-018,"Requests/sec sustained load throughput test #93",PASS,20
1594,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-019,"Requests/sec sustained load throughput test #94",PASS,21
1595,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-020,"Requests/sec sustained load throughput test #95",PASS,22
1596,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-021,"Requests/sec sustained load throughput test #96",PASS,15
1597,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-022,"Requests/sec sustained load throughput test #97",PASS,16
1598,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-023,"Requests/sec sustained load throughput test #98",PASS,17
1599,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-024,"Requests/sec sustained load throughput test #99",PASS,18
1600,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-025,"Requests/sec sustained load throughput test #100",PASS,19
1601,"Load Testing - FurcaRiskAI Realtime Sync",TC-LOAD-RPS-026,"Requests/sec sustained load throughput test #101",PASS,20
